id,obj_id,scn_id,trial_id,rating,rt
36,406,26,26406,-67.1875,4630.002774
36,109,39,39109,-1.302083333,3512.760404
36,109,46,46109,14.32291667,3516.362507
36,601,41,41601,-100,1849.984318
36,405,54,54405,-100,3033.403596
36,701,42,42701,-33.07291667,3249.758285
36,106,13,13106,100,2825.57466
36,103,41,41103,-100,2437.86727
36,504,29,29504,57.03125,2766.490269
36,302,58,58302,100,1780.150067
36,705,34,34705,46.09375,5316.261504
36,602,38,38602,-100,3050.504304
36,301,47,47301,-100,3162.461396
36,713,26,26713,-100,1908.493362
36,605,54,54605,-100,1794.67379
36,606,44,44606,-100,1995.865717
36,707,61,61707,-100,3381.98713
36,602,54,54602,-100,1482.530268
36,505,35,35505,-100,3004.617864
36,106,55,55106,-79.6875,2316.3581
36,106,46,46106,-75.78125,3179.860945
36,307,15,15307,-51.04166667,4128.729375
36,106,68,68106,-100,2509.790095
36,207,71,71207,-100,1282.889905
36,314,15,15314,-88.02083333,4024.881467
36,515,56,56515,96.35416667,1883.462474
36,207,42,42207,-100,1434.910545
36,604,26,26604,-100,1477.370263
36,502,51,51502,82.03125,2547.954034
36,312,16,16312,22.91666667,3683.884596
36,518,58,58518,38.28125,3471.068318
36,606,35,35606,-100,1189.520787
36,102,54,54102,-100,1478.900696
36,706,12,12706,-81.51041667,2235.727501
36,611,11,11611,19.01041667,1807.718395
36,210,27,27210,100,1570.15196
36,611,48,48611,-100,1112.756117
36,411,33,33411,-100,1519.041218
36,403,12,12403,-79.6875,3978.905677
36,505,64,64505,-100,1294.347931
36,408,38,38408,0.260416667,5209.881891
36,612,78,78612,-100,1886.453611
36,501,36,36501,-100,2288.639143
36,502,29,29502,-10.9375,2315.035648
36,411,49,49411,45.83333333,3761.433198
36,608,62,62608,100,2465.826206
36,518,46,46518,-100,1358.798498
36,603,75,75603,-100,1511.548132
36,518,61,61518,-100,1615.305481
36,606,29,29606,-100,1161.736025
36,713,55,55713,-100,1822.202574
36,712,17,17712,-100,1468.02677
36,508,31,31508,-99.73958333,3929.712958
36,608,13,13608,45.3125,2350.337948
36,202,46,46202,-100,1564.784274
36,406,12,12406,-73.69791667,3225.779683
36,212,56,56212,-74.73958333,4950.362942
36,210,44,44210,-100,3033.870575
36,503,17,17503,-89.32291667,2856.127786
36,411,76,76411,-100,1659.483993
36,606,54,54606,-100,1417.371838
36,211,53,53211,61.97916667,1775.727205
36,308,44,44308,-79.42708333,2229.610295
36,313,49,49313,52.08333333,2250.117197
36,707,35,35707,-100,1952.988526
36,105,44,44105,10.9375,3208.972083
36,311,25,25311,-82.8125,4520.527278
36,712,79,79712,100,2478.775726
36,514,22,22514,7.291666667,2446.332952
36,702,28,28702,-100,1216.321484
36,519,11,11519,-100,1531.649031
36,204,64,64204,-100,4403.451837
36,407,47,47407,-46.35416667,3915.999127
36,511,44,44511,-100,1544.36642
36,614,36,36614,-100,1482.83062
36,212,25,25212,100,2872.963158
36,705,11,11705,-82.03125,5412.251678
36,206,26,26206,28.125,3273.914079
36,517,56,56517,36.97916667,1968.549442
36,711,26,26711,-100,1635.817516
36,507,64,64507,-100,1302.783729
36,201,65,65201,-100,1650.94496
36,201,27,27201,-70.05208333,2301.821095
36,506,38,38506,-100,2437.673174
36,403,41,41403,76.04166667,1889.372
36,511,61,61511,-100,3878.09177
36,605,36,36605,-100,1742.130116
36,209,77,77209,-100,2145.925168
36,709,79,79709,64.0625,2083.249844
36,606,12,12606,25,4966.985804
36,312,74,74312,-100,1299.62204
36,303,57,57303,-100,3445.832165
36,108,64,64108,-26.04166667,2262.174417
36,101,68,68101,100,1699.228474
36,108,53,53108,-100,1729.692552
36,409,12,12409,-100,1878.852157
36,205,57,57205,42.96875,1813.221013
36,411,52,52411,-100,1044.633416
36,508,68,68508,-100,1181.364211
36,212,37,37212,-100,1520.174403
36,613,14,14613,-29.16666667,2711.60144
36,310,41,41310,-72.65625,2989.456612
36,511,52,52511,83.33333333,2037.610326
36,312,53,53312,76.5625,2049.947974
36,309,58,58309,100,1445.882877
36,405,66,66405,-100,1598.70375
36,311,53,53311,37.5,1680.636878
36,209,53,53209,-100,2327.020119
36,210,34,34210,-100,1486.492189
36,702,19,19702,-100,2731.36818
36,711,69,69711,-100,1492.759722
36,304,75,75304,-100,1769.548118
36,205,46,46205,-100,1226.011512
36,508,17,17508,-100,1638.800804
36,710,41,41710,-100,1248.813763
36,209,46,46209,-100,1100.276595
36,612,11,11612,40.88541667,1448.553137
36,514,44,44514,-100,1424.098803
36,310,25,25310,26.04166667,3314.145461
36,105,11,11105,99.73958333,1581.366686
36,206,51,51206,-11.71875,3001.984432
36,109,59,59109,0.260416667,4430.603598
36,301,25,25301,-100,1285.817953
36,307,44,44307,-100,1547.875852
36,306,54,54306,-100,1737.484179
36,508,22,22508,-100,1089.038323
36,310,52,52310,38.80208333,2220.709028
36,607,44,44607,-100,1023.310282
36,404,64,64404,-100,1932.394688
36,519,28,28519,-100,1397.166796
36,305,45,45305,-100,2107.625996
36,601,55,55601,-100,1949.549428
36,306,22,22306,-100,1384.431296
36,108,38,38108,-100,1897.51137
36,406,47,47406,64.58333333,1959.306167
36,101,78,78101,-100,2956.123651
36,503,46,46503,-100,1764.072064
36,110,79,79110,-100,1363.961824
36,711,49,49711,-100,1293.378657
36,403,63,63403,-100,2174.377948
36,105,66,66105,52.08333333,1567.466909
36,503,67,67503,8.333333333,4112.484745
36,505,75,75505,-100,963.9599528
36,513,38,38513,-100,1100.13472
36,101,52,52101,-100,1569.432324
36,604,52,52604,-100,2051.475691
36,402,71,71402,-100,1850.611283
36,212,42,42212,-100,1097.288477
36,516,35,35516,-98.4375,1066.502012
36,408,15,15408,-100,1345.356342
36,308,14,14308,-100,1365.356722
36,602,43,43602,-100,1562.157784
36,507,71,71507,-100,1395.872418
36,408,68,68408,-100,1228.463224
36,208,16,16208,-77.08333333,2018.34075
36,614,15,15614,23.69791667,2062.660533
36,706,73,73706,100,1156.670803
36,403,58,58403,-100,3062.586276
36,313,18,18313,-100,1411.199694
36,307,58,58307,-70.83333333,4022.650717
36,504,15,15504,-100,1248.613026
36,408,29,29408,-100,1355.024636
36,409,58,58409,-100,1512.609474
36,516,11,11516,-100,1055.447573
36,712,63,63712,-100,1217.128961
36,401,68,68401,-100,1519.235616
36,705,74,74705,-1.302083333,3598.567913
36,205,35,35205,-100,2113.678302
36,205,19,19205,-91.40625,6250.239753
36,505,49,49505,-99.73958333,2425.57309
36,406,57,57406,-100,3727.805923
36,611,76,76611,-100,1948.385755
36,404,59,59404,-100,1457.288078
36,409,65,65409,-100,1332.892818
36,302,12,12302,-100,1161.841978
36,516,53,53516,57.55208333,1597.080344
36,303,73,73303,-100,2546.012466
36,207,36,36207,-100,1180.484891
36,309,41,41309,25.26041667,2403.517341
36,611,61,61611,100,1733.130141
36,213,12,12213,-72.65625,5032.186796
36,511,29,29511,-16.40625,2884.646372
36,702,48,48702,-100,1582.151222
36,613,57,57613,-100,1041.622054
36,110,39,39110,-100,1450.757323
36,311,39,39311,75.78125,4441.978914
36,403,29,29403,-100,1800.354505
36,507,12,12507,-100,1100.897522
36,304,59,59304,24.47916667,2577.356769
36,213,55,55213,-100,1713.319631
36,506,71,71506,-100,1479.537018
36,306,13,13306,-100,918.4306145
36,109,79,79109,-0.260416667,1656.465991
36,303,18,18303,-100,1493.222172
36,206,11,11206,-100,1681.34142
36,407,26,26407,-100,2017.006828
36,302,78,78302,-100,1513.358993
36,203,33,33203,-100,1189.215908
36,507,31,31507,-100,961.3313504
36,510,23,23510,-74.73958333,2330.019105
36,506,61,61506,-100,1029.485445
36,708,15,15708,-100,1461.79697
36,515,14,14515,-100,1750.372421
36,515,64,64515,-100,1056.031372
36,519,78,78519,-100,1281.97738
36,703,34,34703,-81.25,4812.270454
36,513,53,53513,43.48958333,1975.801644
36,703,61,61703,-100,879.2922697
36,103,52,52103,-100,4385.528559
36,612,43,43612,-100,1256.648858
36,508,51,51508,38.80208333,1887.165399
36,107,17,17107,-100,1658.05257
36,402,51,51402,-100,9749.288439
36,306,46,46306,-100,2522.740822
36,410,14,14410,-98.95833333,1915.898004
36,514,73,73514,-100,1758.326147
36,108,76,76108,-100,1487.997568
36,518,13,13518,-100,1081.097275
36,707,51,51707,-100,1045.548356
36,711,15,15711,-100,909.1822081
36,309,72,72309,-100,1355.732198
36,313,78,78313,-100,1150.624233
36,107,66,66107,-44.53125,3362.336607
36,604,78,78604,-100,4585.445729
36,314,37,37314,100,2344.285944
36,702,58,58702,-100,1068.635865
36,209,36,36209,-100,1128.82265
36,516,27,27516,-100,1159.849698
36,105,27,27105,86.71875,2124.411259
36,516,73,73516,-100,898.3605043
36,209,65,65209,-100,1046.093818
36,201,48,48201,-100,1617.329155
36,405,41,41405,90.88541667,1982.233992
36,713,65,65713,-100,1212.841635
36,204,44,44204,-92.70833333,2828.855281
36,609,39,39609,-90.36458333,1347.826769
36,713,36,36713,0,22.45933714
36,203,49,49203,-100,2329.844629
36,703,26,26703,-100,1013.523658
36,701,28,28701,-100,1658.349299
36,408,55,55408,-100,1213.287181
36,304,45,45304,-87.5,3067.937963
36,201,12,12201,-100,995.2242628
36,502,66,66502,-100,1243.65587
36,602,69,69602,100,1215.557173
36,304,15,15304,-100,1157.420927
36,519,45,45519,-23.17708333,4284.190321
36,401,78,78401,-100,1091.091881
36,301,51,51301,-100,1377.125665
36,515,78,78515,-100,1206.343481
36,108,21,21108,-100,1261.897912
36,212,65,65212,-100,1300.438573
36,103,67,67103,-100,1385.140367
36,610,76,76610,-100,1204.175216
36,404,15,15404,-100,946.1377988
36,502,33,33502,-100,1026.992378
36,505,26,26505,-100,1222.952759
36,517,39,39517,-89.58333333,1321.180927
36,310,37,37310,100,1263.649912
36,702,39,39702,-100,2162.384723
36,205,71,71205,-100,1216.10173
36,607,55,55607,-100,1359.490061
36,509,11,11509,-100,1028.927003
36,103,75,75103,-100,1093.503748
36,605,27,27605,-100,1447.216498
36,305,52,52305,-100,1387.807305
36,104,47,47104,-100,1765.382139
36,503,54,54503,-100,3196.840002
36,502,79,79502,-98.69791667,1041.965572
36,201,53,53201,-100,1445.603656
36,706,21,21706,-100,1901.203428
36,708,52,52708,-100,1262.800778
36,104,71,71104,-100,1414.31067
36,609,79,79609,-100,1252.505217
36,406,31,31406,-93.22916667,3999.971625
36,410,52,52410,-100,1407.910922
36,312,41,41312,43.48958333,2854.510417
36,512,22,22512,34.375,4099.090584
36,102,21,21102,73.17708333,2224.720756
36,502,46,46502,-100,2729.023327
36,512,35,35512,-100,1113.877831
36,204,23,23204,-83.59375,3811.737972
36,704,52,52704,-100,1835.676124
36,514,61,61514,-100,1246.102451
36,502,14,14502,-100,959.3242789
36,601,21,21601,-100,1342.859351
36,712,56,56712,-100,951.257657
36,304,25,25304,-86.71875,2063.520534
36,410,23,23410,-100,954.0462457
36,501,77,77501,-100,1010.806913
36,513,28,28513,37.5,1823.483973
36,410,73,73410,-100,1116.230232
36,110,55,55110,-100,1247.13089
36,601,15,15601,-65.88541667,2937.726754
36,604,14,14604,-24.73958333,5550.221611
36,208,68,68208,-100,1702.183086
36,307,39,39307,100,1282.115633
36,604,66,66604,98.17708333,4672.109315
36,708,42,42708,-100,1611.627611
36,306,72,72306,-100,1384.568341
36,402,66,66402,-100,2212.701269
36,208,33,33208,-86.19791667,2679.511843
36,203,53,53203,-24.21875,3046.676107
36,213,25,25213,76.82291667,2048.463725
36,509,42,42509,-100,1008.986089
36,208,47,47208,-71.35416667,2024.828339
36,509,71,71509,-100,1444.639212
36,512,71,71512,-100,1062.851309
36,407,73,73407,-88.28125,2317.984223
36,513,61,61513,-100,1009.219126
36,503,79,79503,-100,829.3787075
36,309,18,18309,-14.32291667,2859.621823
36,702,74,74702,100,1344.347826
36,210,52,52210,-100,1096.570954
36,213,34,34213,-100,1275.759051
36,510,34,34510,-56.25,2179.022376
36,105,57,57105,23.95833333,2931.388284
36,209,24,24209,100,1135.127311
36,301,69,69301,-100,977.2720069
36,507,49,49507,-100,963.8075131
36,109,29,29109,0,2165.644818
36,206,64,64206,-100,1501.534207
36,308,63,63308,-100,1227.500591
36,407,58,58407,-100,1601.979844
36,204,52,52204,-90.10416667,2000.170551
36,311,72,72311,-100,1047.999464
36,109,15,15109,-0.260416667,1675.451214
36,205,69,69205,-100,1946.927768
36,503,24,24503,-100,1816.233884
36,603,62,62603,100,958.9252191
36,512,41,41512,-100,943.888937
36,603,19,19603,-8.072916667,3079.425571
36,313,26,26313,-77.08333333,2512.250259
36,605,74,74605,-100,1450.508892
36,512,66,66512,-100,1591.041923
36,314,68,68314,-100,1207.209519
36,410,64,64410,-100,1362.262047
36,603,37,37603,-100,1203.26903
36,504,42,42504,-100,1950.010973
36,613,29,29613,-100,1087.463516
36,710,27,27710,-100,1087.178258
36,510,62,62510,-100,929.0687871
36,712,44,44712,-100,1250.010339
36,407,36,36407,-90.10416667,2316.472807
36,707,19,19707,-100,1155.616706
36,310,15,15310,13.28125,1955.226521
36,204,76,76204,-100,1191.331649
36,310,67,67310,-100,1180.225593
36,212,19,19212,-100,1354.103961
36,515,32,32515,-100,1433.622808
36,614,54,54614,-100,1187.789315
36,704,33,33704,-100,1416.33706
36,312,37,37312,58.07291667,2386.573903
36,202,79,79202,-100,939.0166044
36,515,45,45515,-100,889.9941349
36,605,68,68605,100,1268.371012
36,504,53,53504,60.41666667,2317.113355
36,203,75,75203,-100,1602.277478
36,608,24,24608,-100,1326.218076
36,305,19,19305,50.78125,13063.53472
36,107,27,27107,-100,1275.451153
36,305,38,38305,-100,2937.404971
36,407,61,61407,-100,1266.835447
36,504,63,63504,-100,1239.218217
36,104,27,27104,-100,1689.335898
36,514,12,12514,-100,1281.111644
36,407,11,11407,-100,1157.373837
36,202,64,64202,-100,1065.541189
36,105,39,39105,-100,1136.259892
36,401,53,53401,-100,1601.69851
36,603,26,26603,-100,956.8837356
36,518,74,74518,-100,1513.349938
36,404,71,71404,-84.11458333,1428.134076
36,410,35,35410,-100,1116.657364
36,511,18,18511,-100,1392.450224
36,402,43,43402,100,1798.433162
36,309,21,21309,32.55208333,2061.427734
36,511,73,73511,-100,1003.003513
36,301,76,76301,-100,1348.743822
36,708,63,63708,-100,1198.179358
36,211,26,26211,-21.61458333,1976.456379
36,107,71,71107,-100,946.5887786
36,605,47,47605,-100,1003.433665
36,501,24,24501,-100,1182.795332
36,612,51,51612,-100,2129.280271
36,516,64,64516,-100,1320.40907
36,204,37,37204,79.16666667,2160.824405
36,107,59,59107,-100,1069.925413
36,213,49,49213,-100,1160.876627
36,103,39,39103,-100,1160.680418
36,704,69,69704,-100,1263.489322
36,513,78,78513,-100,1761.054665
36,404,48,48404,66.92708333,3122.541836
36,708,35,35708,-100,4784.194094
36,307,64,64307,-100,1187.51281
36,402,32,32402,-100,1358.514145
36,302,26,26302,-83.59375,2271.5164
36,517,18,18517,-100,1358.12384
36,603,43,43603,-100,941.9784611
36,103,28,28103,-100,1360.644376
36,109,61,61109,-100,2167.113974
36,612,34,34612,-100,3591.657719
36,309,33,33309,83.59375,2722.962569
36,703,52,52703,-100,1394.134003
36,504,76,76504,-100,7488.3109
36,103,13,13103,48.95833333,2098.915807
36,610,59,59610,-100,1090.206826
36,608,75,75608,-100,1179.939731
36,110,67,67110,22.91666667,3719.453741
36,102,31,31102,-100,1303.987247
36,303,36,36303,85.9375,2362.575378
36,301,16,16301,-100,1113.79482
36,602,28,28602,-100,1412.362763
36,411,66,66411,-100,1145.811367
36,512,18,18512,-100,1456.179042
36,313,59,59313,29.16666667,1485.604115
36,712,22,22712,-100,1295.872328
36,701,52,52701,-100,1412.002039
36,402,18,18402,-100,1132.812946
36,710,51,51710,-100,1045.018288
36,602,14,14602,18.48958333,1743.173648
36,709,53,53709,-100,1016.919289
36,308,57,57308,-100,999.7449277
36,519,31,31519,-81.77083333,846.4975262
36,202,38,38202,-100,1095.501462
36,703,48,48703,-100,3773.444233
36,515,25,25515,-100,1561.339742
36,408,73,73408,-100,1416.961912
36,516,41,41516,-100,2769.995777
36,206,76,76206,-100,1100.164303
36,211,41,41211,-100,2008.178008
36,709,11,11709,-100,1491.887043
36,614,72,72614,-100,1149.54176
36,108,45,45108,-63.80208333,2814.556746
36,107,47,47107,-100,1012.604795
36,614,48,48614,-100,1301.327553
36,406,65,65406,-100,1129.336115
36,713,11,11713,-100,1002.289311
36,408,43,43408,67.96875,9579.75143
36,207,56,56207,-100,1801.12908
36,301,38,38301,51.04166667,2723.045581
36,704,23,23704,-100,965.2344084
36,211,15,15211,-100,1157.113935
36,605,18,18605,51.04166667,2077.259118
36,710,66,66710,-100,1642.925126
36,104,35,35104,-100,1247.752421
36,506,23,23506,-100,1137.933106
36,518,34,34518,-100,1472.943476
36,613,38,38613,-100,1151.412995
36,602,74,74602,-100,917.4139479
36,209,15,15209,-100,1421.056047
36,210,74,74210,-100,1369.580055
36,314,27,27314,-87.76041667,2592.548812
36,705,26,26705,-100,1179.551839
36,409,36,36409,-100,2267.513728
36,101,15,15101,100,2317.191839
36,202,24,24202,-54.6875,2087.570677
36,505,55,55505,100,1420.416707
36,210,61,61210,-100,988.0592987
36,601,34,34601,-100,972.5297764
36,709,49,49709,-100,1218.385607
36,312,28,28312,24.73958333,1842.779207
36,614,27,27614,-100,865.4586002
36,110,17,17110,100,1322.8475
36,611,27,27611,-100,1182.712019
36,107,38,38107,-100,1059.491902
36,701,77,77701,100,1201.705694
36,404,29,29404,-100,1437.800861
36,701,32,32701,-100,942.8611016
36,713,74,74713,82.29166667,1554.975916
36,406,75,75406,-100,2560.247912
36,102,43,43102,-69.27083333,926.6925402
36,505,11,11505,-100,1839.657968
36,409,29,29409,-100,3318.7268
36,610,37,37610,-100,3188.951176
36,409,42,42409,100,1378.793747
36,208,22,22208,29.94791667,4293.00767
36,609,47,47609,-100,1168.907328
36,613,44,44613,-100,1137.339346
36,711,51,51711,-100,1002.310139
36,501,44,44501,-100,998.0907314
36,307,72,72307,-100,1166.570927
36,206,38,38206,-100,1190.5936
36,213,69,69213,-100,1667.073675
36,211,31,31211,-100,1260.298051
36,104,16,16104,75.78125,1528.022176
36,603,57,57603,-100,1052.047415
36,206,43,43206,-100,1024.486029
36,311,18,18311,-100,1234.224537
36,409,73,73409,-100,1280.890984
36,610,11,11610,55.46875,2897.198643
36,101,31,31101,-100,1251.09583
36,607,68,68607,100,1369.798903
36,302,67,67302,-100,1787.884642
36,411,28,28411,-100,1594.325563
36,514,56,56514,65.36458333,1904.239542
36,612,28,28612,-100,994.7424933
36,508,71,71508,-100,1232.312853
36,517,64,64517,-100,967.5747339
36,314,53,53314,-100,1048.503269
36,711,75,75711,69.01041667,3303.124227
36,610,48,48610,-100,943.0699891
36,405,13,13405,-100,896.4219552
36,105,76,76105,-100,1317.708926
36,705,41,41705,-100,1137.303727
36,510,12,12510,-100,2293.996565
36,611,58,58611,-100,1035.919907
36,305,72,72305,-100,2187.584049
36,405,78,78405,-49.47916667,2686.20349
36,313,64,64313,-100,1723.121951
36,302,37,37302,100,1771.030253
36,311,41,41311,35.41666667,2469.630254
36,310,77,77310,-100,1337.178334
36,202,55,55202,-95.3125,3158.868349
36,607,79,79607,-100,1286.866315
36,517,43,43517,-100,1375.419548
36,102,64,64102,-51.04166667,2519.761458
36,404,32,32404,-46.09375,3170.569674
36,604,39,39604,-100,1306.777949
36,401,14,14401,-100,1154.039182
36,610,21,21610,-100,905.3093363
36,513,17,17513,-100,1340.372623
36,501,55,55501,54.42708333,1588.768913
36,519,53,53519,92.44791667,1422.296091
36,504,37,37504,-83.59375,3609.497079
36,509,28,28509,-100,1276.655577
36,308,73,73308,-100,956.8855468
36,710,15,15710,-100,1532.722448
36,207,24,24207,100,1270.287525
36,403,32,32403,-58.07291667,4084.463022
36,213,76,76213,-99.21875,1138.012797
36,701,19,19701,-100,1339.148276
36,711,31,31711,-100,2922.808801
36,705,59,59705,-100,1121.136674
36,405,25,25405,-100,1123.621289
36,510,54,54510,-100,1422.875361
36,701,62,62701,-100,957.9480962
36,208,53,53208,-54.42708333,1949.917698
36,509,65,65509,-100,1045.890062
36,709,25,25709,-100,1004.774228
36,411,14,14411,-100,851.1036176
36,611,37,37611,-100,888.7359797
36,706,58,58706,-100,1022.455715
36,110,27,27110,-29.42708333,4102.840297
36,517,24,24517,-100,1014.364038
36,201,36,36201,-100,841.3764604
36,608,36,36608,-100,1156.684689
36,612,62,62612,99.47916667,1356.819198
36,703,15,15703,-100,2880.223208
36,306,33,33306,70.83333333,3231.948809
36,212,76,76212,-100,906.7830199
36,601,79,79601,-100,888.8060114
36,308,34,34308,100,1452.996827
36,207,11,11207,-43.22916667,2338.087538
36,606,69,69606,100,1080.205277
36,708,29,29708,-100,1209.050567
36,104,54,54104,-100,1364.232291
36,513,43,43513,-100,1148.467438
36,607,18,18607,14.58333333,1364.122716
36,108,15,15108,73.69791667,2143.313772
36,106,36,36106,-100,1257.271898
36,303,27,27303,-100,1646.230802
36,410,41,41410,100,2089.79388
36,501,68,68501,-100,2638.520979
36,308,29,29308,-100,1485.641848
36,305,21,21305,-100,3292.767993
36,506,18,18506,-100,1653.831653
36,311,69,69311,-100,1090.021182
36,607,31,31607,-100,917.584801
36,706,65,65706,-100,1365.844227
36,509,36,36509,-100,1988.639777
36,608,44,44608,-100,871.9667157
36,304,36,36304,-82.55208333,3339.310979
36,303,47,47303,-100,1237.16647
36,101,26,26101,-100,1072.061983
36,501,16,16501,-100,1435.707155
36,102,13,13102,100,1794.948785
36,512,58,58512,-45.05208333,3632.764799
36,313,34,34313,89.0625,1754.450558
36,507,56,56507,100,1774.674617
36,401,48,48401,100,2802.022889
36,203,13,13203,-32.29166667,2081.266016
36,707,74,74707,100,2127.893221
36,211,65,65211,-100,1167.80765
36,702,64,64702,-100,969.9150595
36,304,61,61304,-100,1283.518379
36,609,57,57609,-100,1044.375929
36,709,61,61709,-100,1127.52797
36,506,44,44506,-100,1565.28657
37,301,79,79301,-92.44791667,4983.679914
37,401,24,24401,-100,2617.240639
37,308,38,38308,99.21875,3995.042847
37,309,23,23309,33.07291667,4209.926439
37,409,29,29409,-100,2945.926831
37,612,59,59612,-88.54166667,4502.204034
37,403,64,64403,-83.59375,6100.378261
37,503,26,26503,-78.64583333,3857.702075
37,211,36,36211,-89.58333333,6976.345611
37,710,59,59710,-100,3685.336434
37,502,22,22502,-50.52083333,4579.443182
37,501,71,71501,-100,2709.591525
37,601,78,78601,-98.95833333,3248.106958
37,516,73,73516,-100,1632.274498
37,501,53,53501,92.44791667,3792.119873
37,210,46,46210,-69.27083333,5131.797709
37,304,43,43304,-100,1876.107715
37,303,68,68303,-94.53125,2978.423316
37,604,78,78604,-90.88541667,3145.669102
37,701,49,49701,-91.66666667,4826.134414
37,515,54,54515,66.66666667,3754.180239
37,613,48,48613,-89.32291667,2978.845619
37,205,32,32205,-96.35416667,2579.409374
37,403,46,46403,100,2499.067402
37,713,37,37713,-82.8125,4132.397807
37,708,41,41708,-100,3441.113515
37,517,35,35517,40.88541667,3951.570716
37,506,38,38506,-1.041666667,6736.314628
37,514,63,63514,-100,2931.17642
37,101,13,13101,99.47916667,2252.439259
37,614,48,48614,-85.15625,3243.911097
37,610,75,75610,-100,2765.86073
37,713,52,52713,-76.30208333,3812.405801
37,108,63,63108,-88.54166667,2719.424932
37,516,26,26516,-82.29166667,2916.61618
37,304,16,16304,-100,2502.622715
37,403,13,13403,-56.77083333,5830.641493
37,605,76,76605,-100,1546.222231
37,108,47,47108,-100,1534.972496
37,105,33,33105,30.46875,4815.403275
37,204,44,44204,-76.5625,5306.266412
37,201,44,44201,20.3125,3506.893436
37,702,48,48702,-100,1829.913103
37,406,52,52406,-53.125,2830.523164
37,212,49,49212,-100,2952.518859
37,506,23,23506,-100,3206.700457
37,207,75,75207,-100,2168.886397
37,603,38,38603,-51.04166667,3816.335722
37,501,17,17501,-99.47916667,2234.605947
37,605,12,12605,100,2126.470777
37,110,77,77110,-100,1565.001272
37,401,62,62401,-100,1570.63429
37,304,59,59304,51.04166667,1978.924405
37,207,38,38207,-100,1202.698995
37,608,75,75608,-100,2542.531082
37,312,77,77312,-77.34375,2961.61633
37,313,19,19313,-100,1614.028542
37,519,52,52519,78.64583333,3546.266907
37,604,57,57604,-100,1585.424849
37,314,58,58314,-79.6875,3632.139264
37,102,48,48102,-98.95833333,3112.989387
37,611,72,72611,-100,2400.05838
37,506,54,54506,51.5625,2213.479035
37,310,61,61310,-100,1548.175571
37,509,53,53509,39.84375,3864.706747
37,501,32,32501,-100,2027.778407
37,703,65,65703,100,3560.053779
37,202,66,66202,-90.10416667,3828.4847
37,104,48,48104,-100,2325.19759
37,713,14,14713,-30.46875,2747.737329
37,502,75,75502,-100,2645.773395
37,709,69,69709,-100,2198.234176
37,408,79,79408,0,5731.342986
37,613,55,55613,-100,1955.621985
37,103,39,39103,-100,1979.816704
37,710,21,21710,-100,2148.054404
37,203,68,68203,-100,1267.208386
37,212,54,54212,40.625,1561.223489
37,410,53,53410,-50.52083333,5133.389419
37,105,18,18105,100,2804.487397
37,402,14,14402,-54.16666667,2779.205377
37,404,52,52404,-52.60416667,2046.012287
37,603,71,71603,-100,1645.854596
37,705,49,49705,-70.83333333,2993.559505
37,514,27,27514,-100,1615.526977
37,410,78,78410,-55.46875,3409.602604
37,610,39,39610,-100,1927.921458
37,101,47,47101,-100,1632.389506
37,206,79,79206,-81.25,3426.304845
37,703,33,33703,-100,2661.514512
37,501,68,68501,-100,6597.170843
37,205,79,79205,-100,1310.871293
37,109,23,23109,0.260416667,5935.122038
37,109,41,41109,0.260416667,2941.6546
37,505,27,27505,-60.67708333,1999.108002
37,308,21,21308,-93.48958333,3030.85527
37,213,27,27213,100,2216.243172
37,518,75,75518,-94.53125,6013.256504
37,707,56,56707,34.11458333,6640.760399
37,605,22,22605,-100,2376.975412
37,508,75,75508,-100,2066.722632
37,306,36,36306,52.08333333,3780.787125
37,107,21,21107,-100,1902.288676
37,301,15,15301,40.625,4915.933674
37,208,38,38208,-100,1730.042571
37,612,22,22612,-100,1601.992762
37,411,34,34411,-68.75,3635.182319
37,611,46,46611,-100,1499.978417
37,611,33,33611,-42.96875,4186.355364
37,205,29,29205,77.86458333,2979.943787
37,302,17,17302,-81.25,10095.8419
37,305,42,42305,2.604166667,2719.976129
37,314,25,25314,83.07291667,1842.121548
37,305,38,38305,56.77083333,3555.288308
37,602,76,76602,-100,1329.968193
37,706,17,17706,-99.73958333,2063.482763
37,512,39,39512,-100,2491.280308
37,601,18,18601,100,1952.853321
37,308,42,42308,-100,3707.886919
37,701,52,52701,28.90625,4061.993384
37,705,12,12705,-80.20833333,3758.710259
37,404,71,71404,13.80208333,2946.958288
37,312,31,31312,25.52083333,2047.110758
37,201,26,26201,99.73958333,1840.928293
37,313,26,26313,-46.09375,4061.853924
37,511,29,29511,36.19791667,3679.440194
37,507,27,27507,15.88541667,1998.735507
37,408,13,13408,-80.98958333,3414.230426
37,505,75,75505,-100,1963.555482
37,505,13,13505,-100,1511.407156
37,108,57,57108,-93.75,2417.117118
37,204,22,22204,-77.34375,2723.678749
37,308,17,17308,-100,1758.000283
37,603,18,18603,100,1876.179256
37,108,27,27108,-100,1145.655217
37,502,64,64502,-100,1410.089505
37,701,76,76701,100,2314.192966
37,301,35,35301,100,3613.172466
37,510,61,61510,-100,1613.000405
37,110,38,38110,-100,1795.081727
37,508,67,67508,-100,1479.041979
37,509,43,43509,-100,1465.660505
37,514,59,59514,-0.260416667,3733.06993
37,502,12,12502,-100,1903.419143
37,210,23,23210,100,1526.415959
37,403,24,24403,-36.19791667,2363.722229
37,501,23,23501,-100,2966.928168
37,105,72,72105,-72.91666667,1845.458313
37,201,37,37201,-100,1839.956303
